预处理版本,列名,列ID,是否平稳(简易),均值,标准差,自相关系数(lag1)
原始值,粉矿：60-62%Fe：到港量：青岛港：明细（周度）,ID01203949,待检验,52.525943,27.593819,0.872975
原始值,粉矿：62%Fe以上：到港量：青岛港：明细（周度）,ID01203957,待检验,40.849758,38.825670,0.874720
原始值,粉矿：62%Fe以上：到港量：江阴港：明细（周度）,ID01204008,待检验,4.894533,5.842062,0.873833
原始值,粉矿：60-62%Fe：到港量：江阴港：明细（周度）,ID01204010,待检验,26.204693,13.055565,0.882260
原始值,粉矿：60-62%Fe：到港量：曹妃甸港：明细（周度）,ID01204014,待检验,59.694414,30.589385,0.887771
原始值,粉矿：62%Fe以上：到港量：曹妃甸港：明细（周度）,ID01204016,待检验,36.547601,26.585693,0.868452
原始值,块矿：到港量：青岛港：明细（周度）,ID01204136,待检验,28.033656,15.612173,0.855966
原始值,块矿：60-62%Fe：到港量：青岛港：明细（周度）,ID01204153,待检验,1.856080,3.712975,0.858190
原始值,块矿：到港量：江阴港：明细（周度）,ID01204168,待检验,13.814504,7.727805,0.873299
原始值,块矿：到港量：曹妃甸港：明细（周度）,ID01204174,待检验,36.606322,21.122105,0.865655
原始值,块矿：60-62%Fe：到港量：江阴港：明细（周度）,ID01204184,待检验,1.542469,2.634120,0.863095
原始值,麦克粉：到港量：青岛港：澳大利亚必和必拓集团：明细（周度）,ID01204598,待检验,4.630829,6.809477,0.862446
原始值,麦克粉：到港量：江阴港：澳大利亚必和必拓集团：明细（周度）,ID01204634,待检验,3.921197,4.859846,0.885555
原始值,金布巴粉：到港量：青岛港：澳大利亚必和必拓集团：明细（周度）,ID01204797,待检验,4.660766,7.149735,0.855792
原始值,纽曼粉：到港量：青岛港：澳大利亚必和必拓集团：明细（周度）,ID01204800,待检验,3.505467,5.712080,0.855980
原始值,西皮尔巴拉粉：到港量：青岛港：福蒂斯丘金属集团：明细（周度）,ID01204801,待检验,2.298103,2.463544,0.888832
原始值,纽曼块：到港量：青岛港：澳大利亚必和必拓集团：明细（周度）,ID01204802,待检验,5.012533,7.270155,0.853646
原始值,FMG混合粉：到港量：青岛港：福蒂斯丘金属集团：明细（周度）,ID01204805,待检验,11.555597,10.594002,0.874679
原始值,超特粉：到港量：青岛港：福蒂斯丘金属集团：明细（周度）,ID01204806,待检验,12.474005,10.737020,0.850620
原始值,PB块：到港量：青岛港：力拓集团：明细（周度）,ID01204812,待检验,16.960617,12.238949,0.861017
原始值,铁矿石：到港量：青岛港：澳大利亚必和必拓集团：明细（周度）,ID01204813,待检验,21.230457,20.332641,0.863290
原始值,铁矿石：到港量：青岛港：巴西淡水河谷公司：明细（周度）,ID01204815,待检验,64.998922,48.509016,0.867525
原始值,铁矿石：到港量：青岛港：力拓集团：明细（周度）,ID01204817,待检验,56.825288,31.649064,0.858753
原始值,铁矿石：到港量：青岛港：福蒂斯丘金属集团：明细（周度）,ID01204818,待检验,30.612830,23.934219,0.861236
原始值,FMG块矿：到港量：青岛港：福蒂斯丘金属集团：明细（周度）,ID01204822,待检验,1.722797,2.493394,0.879103
原始值,卡拉加斯粉：到港量：青岛港：巴西淡水河谷公司：明细（周度）,ID01204828,待检验,37.447639,38.188504,0.874704
原始值,PB粉：到港量：青岛港：力拓集团：明细（周度）,ID01204829,待检验,31.484753,20.772704,0.863406
原始值,纽曼粉：到港量：江阴港：澳大利亚必和必拓集团：明细（周度）,ID01205015,待检验,3.387542,4.246427,0.875088
原始值,西皮尔巴拉粉：到港量：江阴港：福蒂斯丘金属集团：明细（周度）,ID01205016,待检验,0.885831,1.146957,0.866670
原始值,金布巴粉：到港量：江阴港：澳大利亚必和必拓集团：明细（周度）,ID01205017,待检验,3.018669,4.272463,0.871163
原始值,FMG混合粉：到港量：江阴港：福蒂斯丘金属集团：明细（周度）,ID01205020,待检验,4.514541,4.826365,0.860662
原始值,超特粉：到港量：江阴港：福蒂斯丘金属集团：明细（周度）,ID01205022,待检验,4.186910,4.261345,0.847600
原始值,铁矿石：到港量：江阴港：力拓集团：明细（周度）,ID01205023,待检验,20.783823,13.573293,0.857305
原始值,纽曼块：到港量：江阴港：澳大利亚必和必拓集团：明细（周度）,ID01205029,待检验,4.388472,4.493727,0.861377
原始值,PB粉：到港量：江阴港：力拓集团：明细（周度）,ID01205035,待检验,10.590219,8.653988,0.871102
原始值,铁矿石：到港量：江阴港：福蒂斯丘金属集团：明细（周度）,ID01205036,待检验,11.309967,10.880457,0.854268
原始值,铁矿石：到港量：江阴港：澳大利亚必和必拓集团：明细（周度）,ID01205042,待检验,17.311008,11.908689,0.875919
原始值,FMG块矿：到港量：江阴港：福蒂斯丘金属集团：明细（周度）,ID01205043,待检验,0.695389,1.321140,0.869355
原始值,卡拉加斯粉：到港量：江阴港：巴西淡水河谷公司：明细（周度）,ID01205045,待检验,1.538750,4.139323,0.885038
原始值,PB块：到港量：江阴港：力拓集团：明细（周度）,ID01205048,待检验,5.446820,4.963869,0.856512
原始值,纽曼块：到港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,ID01205049,待检验,19.466605,17.155048,0.863080
原始值,超特粉：到港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,ID01205051,待检验,13.722462,13.790901,0.883213
原始值,麦克粉：到港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,ID01205052,待检验,13.031313,13.295207,0.891856
原始值,FMG混合粉：到港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,ID01205055,待检验,13.973708,11.309298,0.865018
原始值,纽曼粉：到港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,ID01205057,待检验,12.109818,10.951083,0.845519
原始值,西皮尔巴拉粉：到港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,ID01205058,待检验,2.294719,2.559772,0.875374
原始值,铁矿石：到港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,ID01205061,待检验,63.572629,36.096957,0.866310
原始值,铁矿石：到港量：曹妃甸港：力拓集团：明细（周度）,ID01205062,待检验,43.846709,28.412345,0.873409
原始值,金布巴粉：到港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,ID01205063,待检验,12.936742,12.512145,0.884183
原始值,铁矿石：到港量：曹妃甸港：巴西淡水河谷公司：明细（周度）,ID01205064,待检验,49.880774,35.659635,0.878399
原始值,铁矿石：到港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,ID01205065,待检验,34.786761,25.778296,0.866665
原始值,PB块：到港量：曹妃甸港：力拓集团：明细（周度）,ID01205069,待检验,8.771216,8.154613,0.868058
原始值,卡拉加斯粉：到港量：曹妃甸港：巴西淡水河谷公司：明细（周度）,ID01205073,待检验,24.527334,24.627661,0.870375
原始值,FMG块矿：到港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,ID01205075,待检验,1.807921,2.567053,0.872112
原始值,PB粉：到港量：曹妃甸港：力拓集团：明细（周度）,ID01205076,待检验,24.282373,18.859083,0.870309
原始值,金布巴粉：到港量：45个港口：澳大利亚必和必拓集团：明细（周度）,ID01205336,待检验,93.383947,35.537964,0.924836
原始值,麦克粉：到港量：45个港口：澳大利亚必和必拓集团：明细（周度）,ID01205343,待检验,112.274397,42.081685,0.929277
原始值,纽曼粉：到港量：45个港口：澳大利亚必和必拓集团：明细（周度）,ID01205344,待检验,97.318599,28.128980,0.882650
原始值,超特粉：到港量：45个港口：福蒂斯丘金属集团：明细（周度）,ID01205346,待检验,123.301046,38.170204,0.897541
原始值,纽曼块：到港量：45个港口：澳大利亚必和必拓集团：明细（周度）,ID01205370,待检验,133.787858,32.585052,0.858474
原始值,PB粉：到港量：45个港口：力拓集团：明细（周度）,ID01205387,待检验,267.991587,66.433868,0.905031
原始值,PB块：到港量：45个港口：力拓集团：明细（周度）,ID01205397,待检验,122.283902,32.277175,0.895196
原始值,CSN粗粉：到港量：45个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,ID01205398,待检验,44.250114,25.949492,0.865353
原始值,CSN精粉：到港量：45个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,ID01205399,待检验,4.188540,3.244740,0.917494
