预处理版本,列ID,列名,样本数,均值,标准差,ADF_t统计量,检验结果,gamma系数
原始值,ID01517120,PB粉：港口库存：华东地区：青岛港：明细（周度）,3242,169.13625539790252,70.6469519921147,-2.852455317156416,平稳 (90%),-0.005390494904720844
原始值,ID01517067,PB粉：港口库存：华北地区：曹妃甸港：明细（周度）,3242,118.12466378778532,47.93246030644108,-4.6171082126339895,平稳 (99%),-0.012904722783350942
原始值,ID01516906,PB粉：港口库存：长江沿江地区：江阴港：明细（周度）,3242,44.75692473781616,22.044829602422105,-5.130442386138959,平稳 (99%),-0.016269029857283946
原始值,ID01516560,PB块：港口库存：华东地区：青岛港：明细（周度）,3242,81.45044108574955,35.71914133254717,-3.5862499248741027,平稳 (99%),-0.008351531426286286
原始值,ID01516505,PB块：港口库存：华北地区：曹妃甸港：明细（周度）,3242,24.21927205428748,17.56351014399546,-4.418863554303067,平稳 (99%),-0.012039255533421712
原始值,ID01516418,PB块：港口库存：长江沿江地区：江阴港：明细（周度）,3242,12.849006785934607,9.466733609515154,-6.601223065848686,平稳 (99%),-0.026314414338289144
一阶差分,ID02017483,铁矿石：进口：库存：华北地区：45个港口（周度）,3787,0.6608529178769474,37.89196720123641,-30.757275733189314,平稳 (99%),-1.0012429997202719
一阶差分,ID02017488,铁矿石：进口：库存：华南地区：45个港口（周度）,3787,0.035492474254026886,14.148292695618117,-30.64128435331379,平稳 (99%),-1.0003508041154596
一阶差分,ID02017501,铁矿石：进口：库存：长江沿江地区：45个港口（周度）,3787,0.2420702402957486,22.464205648949104,-30.747715255743728,平稳 (99%),-1.0004730428599418
一阶差分,ID00414945,铁矿石：进口：库存：华东地区：45个港口（周度）,3787,0.8317401637179829,34.83295423515071,-30.779778425811333,平稳 (99%),-1.0024075462780457
一阶差分,ID00186052,铁矿石：进口：库存：45个港口（周度）,3787,1.7913150250858199,68.78281667273883,-30.793684339226182,平稳 (99%),-1.0027645696578218
一阶差分,ID00186278,块矿：库存：45个港口（周度）,3787,0.10708740427779247,19.914227481552555,-30.747534962555893,平稳 (99%),-1.0004653735193658
一阶差分,ID01135139,粗粉：进口：库存：45个港口（周度）,3787,1.4822867705307627,57.823687225313144,-30.79223762317623,平稳 (99%),-1.0027533955308767
一阶差分,ID00186491,铁精粉：库存：45个港口（周度）,3787,0.2795299709532612,13.723391202718043,-30.792950104907934,平稳 (99%),-1.0027795587404524
一阶差分,ID00186318,球团矿：进口：库存：45个港口（周度）,3787,-0.07758912067599681,8.150617221444657,-30.743969346330115,平稳 (99%),-1.0004636306570651
一阶差分,ID01512800,块矿：进口：库存：47个港口（周度）,1603,-0.32998752339363685,19.06430642982538,-20.024090982971074,平稳 (99%),-1.0042297038092753
一阶差分,ID01868329,粗粉：库存：47个港口（周度）,1358,1.7861782032400593,53.99130511976798,-18.511870765924588,平稳 (99%),-1.0117807240462877
一阶差分,ID01512783,铁精粉：进口：库存：47个港口（周度）,1603,0.3507860262008734,14.650866084798912,-20.104929847732002,平稳 (99%),-1.01092655494493
一阶差分,ID01512793,球团矿：进口：库存：47个港口（周度）,1603,-0.06246412975670617,7.074019219953698,-20.018635236824988,平稳 (99%),-1.0060742199121977
一阶差分,ID01512786,铁矿石：进口：库存：47个港口（周度）,1603,0.5511291328758586,69.6290769270857,-20.173852513655127,平稳 (99%),-1.0159238945999647
一阶差分,ID01517120,PB粉：港口库存：华东地区：青岛港：明细（周度）,3241,-0.04568651650725085,7.5609613402078395,-28.439619600327273,平稳 (99%),-1.0003090722028247
一阶差分,ID01517067,PB粉：港口库存：华北地区：曹妃甸港：明细（周度）,3241,-0.006099969145325533,7.420851210359859,-28.435070304983316,平稳 (99%),-1.0000526319497944
一阶差分,ID01516906,PB粉：港口库存：长江沿江地区：江阴港：明细（周度）,3241,0.002872570194384461,3.7631496591159883,-28.435180507405803,平稳 (99%),-1.000058833502485
一阶差分,ID01516560,PB块：港口库存：华东地区：青岛港：明细（周度）,3241,-0.015436593643937074,4.701620813489039,-28.440930927844782,平稳 (99%),-1.0003827752416852
一阶差分,ID01516505,PB块：港口库存：华北地区：曹妃甸港：明细（周度）,3241,-0.00459426103054612,2.6752251371425086,-28.43482925388256,平稳 (99%),-1.0000391469317296
一阶差分,ID01516418,PB块：港口库存：长江沿江地区：江阴港：明细（周度）,3241,0.0013514347423634711,2.1089135843826727,-28.4357800454225,平稳 (99%),-1.0000925680684492
百分比变化,ID02017483,铁矿石：进口：库存：华北地区：45个港口（周度）,3787,0.00021066089516767888,0.009570583920635938,-30.776186390134207,平稳 (99%),-1.002046799608665
百分比变化,ID02017488,铁矿石：进口：库存：华南地区：45个港口（周度）,3787,0.0001482023976762609,0.015294106441299768,-30.682147548598273,平稳 (99%),-1.000759306930914
百分比变化,ID02017501,铁矿石：进口：库存：长江沿江地区：45个港口（周度）,3787,0.0001841213387905994,0.011286472202445868,-30.760043263446168,平稳 (99%),-1.001076026982556
百分比变化,ID00414945,铁矿石：进口：库存：华东地区：45个港口（周度）,3787,0.00018379055188803804,0.006862856724095803,-30.798798851053043,平稳 (99%),-1.0032176119738683
百分比变化,ID00186052,铁矿石：进口：库存：45个港口（周度）,3787,0.00015339088460522836,0.005274254836020103,-30.81088542143242,平稳 (99%),-1.0036529682264637
百分比变化,ID00186278,块矿：库存：45个港口（周度）,3787,0.0001279926987060998,0.011167241162611393,-30.756225436545947,平稳 (99%),-1.0009097797059776
百分比变化,ID01135139,粗粉：进口：库存：45个港口（周度）,3787,0.0001729328941114338,0.005909983839043467,-30.814081645047033,平稳 (99%),-1.0038567913313692
百分比变化,ID00186491,铁精粉：库存：45个港口（周度）,3787,0.00037230967520464743,0.015633026541047382,-30.787795847760425,平稳 (99%),-1.0024642695032542
百分比变化,ID00186318,球团矿：进口：库存：45个港口（周度）,3787,2.8024700290467343e-05,0.01933621451082446,-30.733564961220132,平稳 (99%),-1.00003571136488
百分比变化,ID01512800,块矿：进口：库存：47个港口（周度）,1603,-0.00010471321272613845,0.01031897071831352,-20.008496622608146,平稳 (99%),-1.0029863759153903
百分比变化,ID01868329,粗粉：库存：47个港口（周度）,1358,0.0001614682326951399,0.005006706515173437,-18.497521962546443,平稳 (99%),-1.010505585759677
百分比变化,ID01512783,铁精粉：进口：库存：47个港口（周度）,1603,0.00032165673736743607,0.012829297404260387,-20.081618109301836,平稳 (99%),-1.0088019669058066
百分比变化,ID01512793,球团矿：进口：库存：47个港口（周度）,1603,-4.63711665626948e-05,0.014170529023586502,-19.97247394009696,平稳 (99%),-1.0042914232367788
百分比变化,ID01512786,铁矿石：进口：库存：47个港口（周度）,1603,4.453380536494072e-05,0.004832796310956189,-20.149669151312313,平稳 (99%),-1.0139897844188783
百分比变化,ID01517120,PB粉：港口库存：华东地区：青岛港：明细（周度）,3234,0.00036425063079777365,0.051973294506237284,-28.41189383110385,平稳 (99%),-1.0004809562104402
百分比变化,ID01517067,PB粉：港口库存：华北地区：曹妃甸港：明细（周度）,3241,0.004161802477630361,0.11407059813009628,-28.53515645085818,平稳 (99%),-1.0056830004679664
百分比变化,ID01516906,PB粉：港口库存：长江沿江地区：江阴港：明细（周度）,3241,0.009061213609996916,0.1970005554931596,-28.58725265772169,平稳 (99%),-1.0086182095578176
百分比变化,ID01516560,PB块：港口库存：华东地区：青岛港：明细（周度）,3234,0.0016674941836734693,0.07771381545564586,-28.437684719686363,平稳 (99%),-1.0019335682536061
百分比变化,ID01516505,PB块：港口库存：华北地区：曹妃甸港：明细（周度）,3241,0.10899453785560013,4.258625527988463,-28.485715091280145,平稳 (99%),-1.0029052776849188
百分比变化,ID01516418,PB块：港口库存：长江沿江地区：江阴港：明细（周度）,3192,0.06329422858082706,1.305504064418818,-28.41492804527602,平稳 (99%),-1.0111902733332925
原始值,ID01517102,超特粉：港口库存：华东地区：青岛港：明细（周度）,3242,138.5686674892042,88.85895264090163,-2.4311984001514855,非平稳,-0.0036278684256103627
原始值,ID01517011,超特粉：港口库存：华北地区：曹妃甸港：明细（周度）,3242,140.35954349167181,123.13255883381446,-2.1328426167983223,非平稳,-0.0032282275479696373
原始值,ID01516873,超特粉：港口库存：长江沿江地区：江阴港：明细（周度）,3242,23.531101172115974,28.86443521306688,-3.2878478686772064,平稳 (95%),-0.006608281978681473
原始值,ID01517226,卡拉加斯粉：港口库存：华东地区：青岛港：明细（周度）,3242,519.0669586674892,255.0139222643769,-2.599391053826133,平稳 (90%),-0.003915799245411272
原始值,ID01517224,卡拉加斯粉：港口库存：华北地区：曹妃甸港：明细（周度）,3242,160.2670080197409,57.810589617167366,-3.8128209256987917,平稳 (99%),-0.009284331846416988
原始值,ID01517220,卡拉加斯粉：港口库存：长江沿江地区：江阴港：明细（周度）,3242,17.952995064774832,15.130831767749292,-3.648817337688474,平稳 (99%),-0.00830347380068901
一阶差分,ID01517102,超特粉：港口库存：华东地区：青岛港：明细（周度）,3241,-0.012360382597963614,6.77823555473815,-28.434403723989266,平稳 (99%),-1.0000151673888102
一阶差分,ID01517011,超特粉：港口库存：华北地区：曹妃甸港：明细（周度）,3241,-0.029895094106757187,7.540304181495943,-28.440262679158923,平稳 (99%),-1.0003444915370538
一阶差分,ID01516873,超特粉：港口库存：长江沿江地区：江阴港：明细（周度）,3241,-0.0020981178648565445,3.1077997820695655,-28.434360115495604,平稳 (99%),-1.000012712113676
一阶差分,ID01517226,卡拉加斯粉：港口库存：华东地区：青岛港：明细（周度）,3241,0.12612465288491204,12.018575911993821,-28.443171344100058,平稳 (99%),-1.0005089915738514
一阶差分,ID01517224,卡拉加斯粉：港口库存：华北地区：曹妃甸港：明细（周度）,3241,-0.042144399876581314,7.350956555635868,-28.440652971942846,平稳 (99%),-1.0003672811339186
一阶差分,ID01517220,卡拉加斯粉：港口库存：长江沿江地区：江阴港：明细（周度）,3241,-1.5427337241590675e-05,1.8882082514904155,-28.434849555451546,平稳 (99%),-1.000040241545702
百分比变化,ID01517102,超特粉：港口库存：华东地区：青岛港：明细（周度）,3234,0.001695254588744589,0.07082137230941943,-28.4480176407433,平稳 (99%),-1.002518787273281
百分比变化,ID01517011,超特粉：港口库存：华北地区：曹妃甸港：明细（周度）,3241,0.03642840738352361,1.6720911408465802,-28.525779040628578,平稳 (99%),-1.0051651964618729
百分比变化,ID01516873,超特粉：港口库存：长江沿江地区：江阴港：明细（周度）,3150,0.08685566543492063,2.0855093319970064,-28.18886018489928,平稳 (99%),-1.0090125982281752
百分比变化,ID01517226,卡拉加斯粉：港口库存：华东地区：青岛港：明细（周度）,3234,0.0008287400896722323,0.03765865793602431,-28.438895935479263,平稳 (99%),-1.0020019756106233
百分比变化,ID01517224,卡拉加斯粉：港口库存：华北地区：曹妃甸港：明细（周度）,3241,0.0012683465319345882,0.06466876530072413,-28.46289759210343,平稳 (99%),-1.0016177655468037
百分比变化,ID01517220,卡拉加斯粉：港口库存：长江沿江地区：江阴港：明细（周度）,3059,0.038853442327558024,1.111314184902823,-27.786879590308217,平稳 (99%),-1.009543238604068
