data_date,y_true,y_pred,abs_error
2025/6/30,13930.23047,13901.944411143071,28.286057856928892
2025/7/1,13930.23047,13896.125130558603,34.10533844139718
2025/7/2,13930.23047,13896.071436423801,34.159032576199024
2025/7/3,13930.23047,13895.513949331893,34.71651966810714
2025/7/4,13878.40039,13850.760925418146,27.639465581853074
2025/7/5,13878.40039,13874.077855787831,4.322535212168077
2025/7/6,13878.40039,13861.593260534963,16.807130465036607
2025/7/7,13878.40039,13860.893640991035,17.506750008964445
2025/7/8,13878.40039,13860.893640991035,17.506750008964445
2025/7/9,13878.40039,13863.327530501218,15.072860498781665
2025/7/10,13878.40039,13863.244481259635,15.155909740364223
2025/7/11,13765.88965,13770.562676950025,4.673028950024673
2025/7/12,13765.88965,13807.878709166283,41.989061166283136
2025/7/13,13765.88965,13782.515137638482,16.625489638481667
2025/7/14,13765.88965,13780.112625043486,14.222977043486026
2025/7/15,13765.88965,13781.624069255851,15.734421255850975
2025/7/16,13765.88965,13784.057958766034,18.168310766033755
2025/7/17,13765.88965,13779.56745943936,13.677811439360084
2025/7/18,13785.20996,13801.12255238464,15.912591384640109
2025/7/19,13785.20996,13801.558845771118,16.34888477111781
2025/7/20,13785.20996,13803.464670339854,18.254709339853434
2025/7/21,13785.20996,13803.719415651829,18.50945465182849
2025/7/22,13785.20996,13806.069656251997,20.859695251996527
2025/7/23,13785.20996,13804.982633849912,19.772672849911032
2025/7/24,13785.20996,13803.949471305663,18.739510305662407
2025/7/25,13790.37988,13803.262766404052,12.882883404052336
2025/7/26,13790.37988,13803.587171996265,13.20728899626556
2025/7/27,13790.37988,13806.644373706355,16.26449070635499
2025/7/28,13790.37988,13805.944754162427,15.564871162427153
2025/7/29,13790.37988,13808.15970517545,17.779822175451045
2025/7/30,13790.37988,13811.289952086081,20.91006908608142
2025/7/31,13790.37988,13811.764389936407,21.38450693640698
2025/8/1,13657.90039,13696.90017002388,38.999779023881274
2025/8/2,13657.90039,13645.744264375067,12.156126624931858
2025/8/3,13657.90039,13662.343965752683,4.443574752684071
2025/8/4,13657.90039,13672.762008608279,14.86161760827963
2025/8/5,13657.90039,13674.852060550566,16.951669550566294
2025/8/6,13657.90039,13678.797394273113,20.897003273114024
2025/8/7,13657.90039,13672.43600620296,14.535615202959889
2025/8/8,13712.26953,13724.03557777871,11.766046778710006
2025/8/9,13712.26953,13695.04819321715,17.22133778285024
2025/8/10,13712.26953,13691.88783022971,20.38170077028917
2025/8/11,13712.26953,13692.142575541686,20.126955458314114
2025/8/12,13712.26953,13689.753027038943,22.516503961056515
2025/8/13,13712.26953,13688.666004636858,23.60352636314201
2025/8/14,13712.26953,13695.027392707012,17.242138292987875
2025/8/15,13819.26953,13829.127336653175,9.857805653175092
2025/8/16,13819.26953,13822.155951351257,2.8864203512566746
2025/8/17,13819.26953,13810.821725945154,8.447805054845958
2025/8/18,13819.26953,13815.960733959075,3.3087970409251284
2025/8/19,13819.26953,13825.416004223662,6.146473223661815
2025/8/20,13819.26953,13824.284075870233,5.014544870233294
2025/8/21,13819.26953,13823.72535117631,4.455820176310226
2025/8/22,13845.2002,13835.846751727535,9.353443272464574
2025/8/23,13845.2002,13841.836402618444,3.3637923815549584
2025/8/24,13845.2002,13866.321444517156,21.121249517156684
2025/8/25,13845.2002,13866.576189829131,21.37599482913174
2025/8/26,13845.2002,13866.576189829131,21.37599482913174
2025/8/27,13845.2002,13866.52249569433,21.322300694329897
2025/8/28,13845.2002,13865.965008602421,20.764813602421782
2025/8/29,13763.01953,13766.431128067214,3.4115970672137337
2025/8/30,13763.01953,13786.841397502812,23.821866502812554
2025/8/31,13763.01953,13783.160415228545,20.140884228545474
2025/9/1,13763.01953,13783.497802046657,20.478271046657028
2025/9/2,13763.01953,13783.497802046657,20.478271046657028
2025/9/3,13763.01953,13785.93169155684,22.912160556839808
2025/9/4,13763.01953,13781.998679322074,18.979148322074252
2025/9/5,13825.32031,13858.800539185215,33.48022718521497
2025/9/6,13825.32031,13813.657424634739,11.662887365260758
2025/9/7,13825.32031,13807.418258265194,17.90205373480603
2025/9/8,13825.32031,13807.673003577169,17.647308422830974
2025/9/9,13825.32031,13817.602711692081,7.717600307918474
2025/9/10,13825.32031,13815.99335215753,9.326959842470387
2025/9/11,13825.32031,13815.99335215753,9.326959842470387
2025/9/12,13849.46973,13825.671585196345,23.79814180365429
2025/9/13,13849.46973,13832.069410086175,17.40031691382501
2025/9/14,13849.46973,13855.975493331736,6.505766331736595
2025/9/15,13849.46973,13856.230238643711,6.760511643711652
2025/9/16,13849.46973,13856.230238643711,6.760511643711652
2025/9/17,13849.46973,13859.171813106213,9.702086106213756
2025/9/18,13849.46973,13856.17654450891,6.706817508909808
2025/9/19,13801.08008,13789.769060352572,11.311017647429253
2025/9/20,13801.08008,13798.010306642765,3.0697713572353678
2025/9/21,13801.08008,13809.763576914796,8.683498914795564
2025/9/22,13801.08008,13799.608687106282,1.4713908937192173
2025/9/23,13801.08008,13799.608687106282,1.4713908937192173
2025/9/24,13801.08008,13802.042576616464,0.9624986164635629
2025/9/25,13801.08008,13801.485089524556,0.405011524555448
2025/9/26,14000.28027,14000.523827985318,0.24355498531804187
2025/9/27,14000.28027,13934.002749984198,66.27752301580222
2025/9/28,14000.28027,14010.156472079821,9.876199079821163
2025/9/29,14000.28027,14003.224679736375,2.944406736374731
2025/9/30,14000.28027,14003.300729075547,3.0204560755464627
2025/10/1,14000.28027,14003.202128989402,2.9218559894015925
2025/10/2,14000.28027,14002.644641897494,2.3643688974934776
2025/10/3,14000.28027,13998.741660008393,1.5386129916078062
2025/10/4,14000.28027,14000.45842326063,0.17815026062999095
2025/10/5,14000.28027,14003.51562497072,3.235351970719421
2025/10/6,14000.28027,14002.816005426792,2.535732426791583
2025/10/7,14000.28027,14002.816005426792,2.535732426791583
2025/10/8,14000.28027,14002.816005426792,2.535732426791583
2025/10/9,14000.28027,14002.816005426792,2.535732426791583
2025/10/10,14024.5,14025.287523053174,0.7875230531735724
2025/10/11,14024.5,14010.137432900228,14.362567099771695
2025/10/12,14024.5,14018.004105916945,6.495894083054736
2025/10/13,14024.5,14018.25885122892,6.241148771079679
2025/10/14,14024.5,14018.25885122892,6.241148771079679
2025/10/15,14024.5,14022.231124021451,2.268875978548749
2025/10/16,14024.5,14022.231124021451,2.268875978548749
2025/10/17,14278.26953,14243.867766917127,34.40176408287334
2025/10/18,14278.26953,14262.785157009579,15.484373990420863
2025/10/19,14278.26953,14295.46154230198,17.19201130198053
2025/10/20,14278.26953,14293.77891090472,15.509379904720845
2025/10/21,14278.26953,14283.432669073312,5.163138073312439
2025/10/22,14278.26953,14283.455024277682,5.185493277682326
2025/10/23,14278.26953,14283.455024277682,5.185493277682326
2025/10/24,14423.58984,14362.381797863582,61.20804613641849
2025/10/25,14423.58984,14395.44469217354,28.14515182646028
2025/10/26,14423.58984,14435.398464645259,11.808620645258998
2025/10/27,14423.58984,14447.125081767965,23.535237767964645
2025/10/28,14423.58984,14444.072539407214,20.482695407214123
2025/10/29,14423.58984,14444.018845272412,20.42900127241228
2025/10/30,14423.58984,14444.018845272412,20.42900127241228
2025/10/31,14542.48047,14509.820956293324,32.65951270667574
2025/11/1,14542.48047,14525.382904211792,17.09756478820782
2025/11/2,14542.48047,14545.597257454388,3.11678845438837
2025/11/3,14542.48047,14545.852002766364,3.3715337663634273
2025/11/4,14542.48047,14555.856690288003,13.376221288002853
2025/11/5,14542.48047,14560.125805713451,17.645336713450888
2025/11/6,14542.48047,14560.125805713451,17.645336713450888
2025/11/7,14542.48047,14557.81612282943,15.335653829430157
2025/11/8,14898.83008,14788.024206975102,110.8058710248988
2025/11/9,14898.83008,14937.900805181147,39.07072718114614
2025/11/10,14898.83008,14946.86761769743,48.037539697428656
2025/11/11,14898.83008,14937.415919311445,38.5858413114438
2025/11/12,14898.83008,14925.941228808004,27.111150808003003
2025/11/13,14898.83008,14924.053769426484,25.22369142648313
2025/11/14,15129.70996,15105.749986284636,23.959974715364297
2025/11/15,15129.70996,15094.738661099076,34.97129990092435
2025/11/16,15129.70996,15157.697749809966,27.987788809965423
2025/11/17,15129.70996,15162.37411166794,32.664150667938884
2025/11/18,15129.70996,15145.776978953641,16.06701795364097
2025/11/19,15129.70996,15137.811119656395,8.101158656394546
2025/11/20,15129.70996,15135.536003430403,5.826042430402595
2025/11/21,15054.65039,15067.347005934233,12.696614934233367
2025/11/22,15054.65039,15092.815625679297,38.16523467929801
2025/11/23,15054.65039,15038.332464239986,16.317926760013506
2025/11/24,15054.65039,15039.144288908423,15.506102091576395
2025/11/25,15054.65039,15039.144288908423,15.506102091576395
2025/11/26,15054.65039,15041.680494541266,12.969896458733274
2025/11/27,15054.65039,15042.156169993606,12.494221006392763
2025/11/28,15210.12012,15220.69299142429,10.572874424289694
2025/11/29,15210.12012,15198.482621674071,11.637495325929194
2025/11/30,15210.12012,15201.640717290085,8.479399709915015
2025/12/1,15210.12012,15186.371290585214,23.74882641478689
2025/12/2,15210.12012,15185.059862470962,25.060254529038502
2025/12/3,15210.12012,15184.291664231747,25.828452768253555
2025/12/4,15210.12012,15184.291664231747,25.828452768253555
2025/12/5,15300.80957,15270.463435769097,30.346134230901953
2025/12/6,15300.80957,15274.867004184533,25.942565815466878
2025/12/7,15300.80957,15270.898561073147,29.911008926852446
2025/12/8,15300.80957,15293.671459491032,7.138110508967657
2025/12/9,15300.80957,15293.671459491032,7.138110508967657
2025/12/10,15300.80957,15299.855805642987,0.9537643570129148
2025/12/11,15300.80957,15299.380130190646,1.4294398093534255
2025/12/12,15431.41992,15383.18585325578,48.23406874421926
2025/12/13,15431.41992,15417.634564525737,13.785357474262128
2025/12/14,15431.41992,15442.897767679393,11.477845679393795
2025/12/15,15431.41992,15443.180392821794,11.760470821795025
2025/12/16,15431.41992,15441.868964707543,10.449042707543413
2025/12/17,15431.41992,15440.578429335861,9.158507335861941
2025/12/18,15431.41992,15440.020942243953,8.601020243953826
2025/12/19,15512.62988,15457.053284872847,55.576598127152465
2025/12/20,15512.62988,15493.87731152688,18.752571473120042
2025/12/21,15512.62988,15526.138209757406,13.508326757406394
2025/12/22,15512.62988,15527.95286105039,15.322978050389793
2025/12/23,15512.62988,15527.95286105039,15.322978050389793
2025/12/24,15512.62988,15525.605767688005,12.975884688004953
2025/12/25,15512.62988,15525.048280596096,12.418397596096838
2025/12/26,15512.62988,15526.190134411423,13.560251411423451
2025/12/27,15858.66016,15634.681705945415,223.97845005458475
2025/12/28,15858.66016,15826.108921335195,32.551234664804724
2025/12/29,15858.66016,15833.445734761277,25.214421238722935
2025/12/30,15858.66016,15846.939169759597,11.720986240403363
2025/12/31,15858.66016,15843.93936567964,14.72079032035981
2026/1/1,15858.66016,15846.546008424233,12.114147575766765
2026/1/2,15970.88965,15947.215818293305,23.67382970669496
2026/1/3,15970.88965,15958.219608511241,12.670039488759357
2026/1/4,15970.88965,15963.916654956458,6.972993043542374
2026/1/5,15970.88965,15963.916530144885,6.973117855115561
2026/1/6,15970.88965,15963.916530144885,6.973117855115561
2026/1/7,15970.88965,15962.947955048288,7.941692951711957
2026/1/8,15970.88965,15964.788331241294,6.101316758706162
2026/1/9,16275.25977,16106.884223499017,168.3755425009822
2026/1/10,16275.25977,16059.866418085228,215.39334791477086
2026/1/11,16275.25977,16045.478409928259,229.78135607174045
2026/1/12,16275.25977,16047.828080329095,227.4316856709047
2026/1/13,16275.25977,16037.793552140822,237.46621385917751
2026/1/14,16275.25977,16038.898543897767,236.3612221022322
2026/1/15,16275.25977,16038.898543897767,236.3612221022322
2026/1/16,16555.09961,16115.016331077411,440.08327792258933
2026/1/17,16555.09961,16113.558050271338,441.5415587286625
2026/1/18,16555.09961,16097.118666089362,457.980942910639
2026/1/19,16555.09961,16099.198245922931,455.9013630770696
2026/1/20,16555.09961,16089.988467745765,465.1111412542359
2026/1/21,16555.09961,16087.293148199615,467.80646080038605
2026/1/22,16555.09961,16086.817472747274,468.28213625272656
2026/1/23,16766.5293,16157.341399912302,609.1878970876987
2026/1/24,16766.5293,16055.187046682386,711.3422503176153
2026/1/25,16766.5293,16038.473133922205,728.0561630777956
2026/1/26,16766.5293,16041.4501476764,725.0791493236011
2026/1/27,16766.5293,16034.428214784759,732.1010822152421
2026/1/28,16766.5293,16028.035624669408,738.4936723305927
2026/1/29,16766.5293,16033.928553351476,732.6007436485252
2026/1/30,17022.25977,16117.48265579385,904.7771102061488
2026/1/31,17022.25977,16045.586933087006,976.6728329129928
2026/2/1,17022.25977,16029.485275180978,992.7744908190216
2026/2/2,17022.25977,16032.715534030958,989.544231969041
2026/2/3,17022.25977,16017.612827171724,1004.6469388282749
2026/2/4,17022.25977,16021.694666306257,1000.565099693742
2026/2/5,17022.25977,16015.80173762419,1006.4580283758096
2026/2/6,17140.71094,16057.163111318112,1083.5478266818882
2026/2/7,17140.71094,16026.079742953163,1114.631195046837
2026/2/8,17140.71094,16018.198845891759,1122.5120921082416
2026/2/9,17140.71094,16021.15869073914,1119.552247260861
2026/2/10,17140.71094,16021.15869073914,1119.552247260861
2026/2/11,17140.71094,16019.25951791087,1121.45142008913
2026/2/12,17140.71094,16018.78384245853,1121.9270955414704
2026/2/13,16946.32031,15913.957059560855,1032.363252439145
2026/2/14,16946.32031,15973.898590142175,972.4217218578251
2026/2/15,16946.32031,16003.176257162348,943.1440548376522
2026/2/16,16946.32031,16004.914637277054,941.4056747229461
2026/2/17,16946.32031,16010.695533298152,935.6247787018474
2026/2/18,16946.32031,16013.277759838516,933.0425521614834
2026/2/19,16946.32031,16013.277759838516,933.0425521614834
2026/2/20,16946.32031,16012.985387958424,933.3349240415755
2026/2/21,16946.32031,16012.985387958424,933.3349240415755
2026/2/22,16946.32031,16016.042589668514,930.2777223314861
2026/2/23,16946.32031,16017.686694307897,928.6336176921031
2026/2/24,16946.32031,16017.686694307897,928.6336176921031
2026/2/25,16946.32031,16017.686694307897,928.6336176921031
2026/2/26,16946.32031,16025.768791359988,920.5515206400123
2026/2/27,17091.96094,16098.816867353851,993.144070646149
2026/2/28,17091.96094,16050.693170913142,1041.267767086858
2026/3/1,17091.96094,16030.142251715668,1061.8186862843322
2026/3/2,17091.96094,16030.044676362599,1061.9162616374015
2026/3/3,17091.96094,16028.733248248347,1063.227689751653
2026/3/4,17091.96094,16030.363578061811,1061.5973599381887
2026/3/5,17091.96094,16035.782718914596,1056.1782190854046
2026/3/6,17117.85938,16033.490288276374,1084.3690867236255
2026/3/7,17117.85938,16081.597197109404,1036.262177890596
2026/3/8,17117.85938,16071.29756237621,1046.5618126237896
2026/3/9,17117.85938,16069.079363037155,1048.7800119628446
2026/3/10,17117.85938,16069.079363037155,1048.7800119628446
2026/3/11,17117.85938,16070.661793568479,1047.197581431521
2026/3/12,17117.85938,16070.661793568479,1047.197581431521
2026/3/13,17187.51953,16037.409074039859,1150.110456960143
2026/3/14,17187.51953,16021.940321399996,1165.579209600006
2026/3/15,17187.51953,16018.276610422252,1169.2429205777498
2026/3/16,17187.51953,16007.50194905337,1180.0175819466313
2026/3/17,17187.51953,16013.694985042863,1173.824545957139
2026/3/18,17187.51953,16011.273475082127,1176.2460559178744
2026/3/19,17187.51953,16011.273475082127,1176.2460559178744
2026/3/20,17098.40039,15955.741366898512,1142.6590241014874
2026/3/21,17098.40039,15996.582542676948,1101.8178483230513
2026/3/22,17098.40039,16000.606708013433,1097.7936829865666
2026/3/23,17098.40039,16003.300527254247,1095.0998637457524
2026/3/24,17098.40039,16003.300527254247,1095.0998637457524
2026/3/25,17098.40039,16002.826089403921,1095.574301596078
2026/3/26,17098.40039,16005.015257773945,1093.3851332260547
2026/3/27,17000.31055,15942.10297354243,1058.20757345757
2026/3/28,17000.31055,15997.344621564776,1002.9659254352246
2026/3/29,17000.31055,16003.599773852,996.710773148001
2026/3/30,17000.31055,16009.702862779066,990.607684220935
2026/3/31,17000.31055,16009.702862779066,990.607684220935
2026/4/1,17000.31055,16007.743620843376,992.5669261566254
2026/4/2,17000.31055,16007.743620843376,992.5669261566254
2026/4/3,17060.94922,16021.32965471851,1039.6195642814891
2026/4/4,17060.94922,16010.351460531007,1050.5977584689917
2026/4/5,17060.94922,16028.439534010857,1032.5096849891415
2026/4/6,17060.94922,16029.750837313535,1031.198381686463
2026/4/7,17060.94922,16021.033707208242,1039.9155117917562
2026/4/8,17060.94922,16011.801728622779,1049.1474903772196
2026/4/9,17060.94922,16011.801728622779,1049.1474903772196
2026/4/10,16980.44922,16010.604976067694,969.844242932304
2026/4/11,16980.44922,16057.756376781588,922.6928422184101
2026/4/12,16980.44922,16060.310230501373,920.1389884986256
2026/4/13,16980.44922,16063.004049742187,917.4451692578114
2026/4/14,16980.44922,16063.004049742187,917.4451692578114
2026/4/15,16980.44922,16058.578298053226,921.8709209467725
2026/4/16,16980.44922,16058.578298053226,921.8709209467725
2026/4/17,16747.83008,15938.97973593701,808.8503420629895
2026/4/18,16747.83008,16016.964053666728,730.8660243332706
2026/4/19,16747.83008,16045.189490236988,702.6405877630114
2026/4/20,16747.83008,16045.415795332916,702.4142826670832
2026/4/21,16747.83008,16059.580353090249,688.2497249097505
2026/4/22,16747.83008,16061.935968549324,685.8941094506754
2026/4/23,16747.83008,16061.935968549324,685.8941094506754
2026/4/24,16664.11914,16015.22644316633,648.8926978336694
2026/4/25,16664.11914,16008.30569974913,655.8134412508698
2026/4/26,16664.11914,16011.725650002267,652.3934909977324
2026/4/27,16664.11914,16010.165951405921,653.9531895940781
2026/4/28,16664.11914,16010.165951405921,653.9531895940781
2026/4/29,16664.11914,16016.058880087989,648.0602609120106
2026/4/30,16664.11914,16015.583204635648,648.5359363643511
2026/5/1,16541.80078,15940.522444060463,601.2783369395383
2026/5/2,16541.80078,15990.10790214236,551.6928788576424
2026/5/3,16541.80078,15997.006557778504,544.7942232214973
2026/5/4,16541.80078,16001.492299730544,540.3084812694578
2026/5/5,16541.80078,16004.074526270908,537.7262547290939
2026/5/6,16541.80078,16004.074526270908,537.7262547290939
2026/5/7,16541.80078,16004.074526270908,537.7262547290939
