列ID,列名,是否库存列,原始有效样本,清洗后有效样本,原始均值,原始最小值,原始最大值,库存负值数目,下界异常值数目,上界异常值数目,异常跳变数目,IQR下界,IQR上界
ID01516906,PB粉：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3210,44.756924737816114,2.29999999999999,112.12,0,0,0,32,-64.54,151.13
ID01516560,PB块：港口库存：华东地区：青岛港：明细（周度）,是,3242,3218,81.45044108574936,0.0,181.3,0,0,0,24,-84.76000000000002,239.90000000000003
ID01516505,PB块：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3212,24.219272054287433,0.07,103.469999999999,0,0,21,30,-47.18999999999969,90.49999999999959
ID01516418,PB块：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3209,12.84900678593458,0.0,43.09,0,0,0,33,-31.449999999999747,55.55999999999963
ID01517102,超特粉：港口库存：华东地区：青岛港：明细（周度）,是,3242,3206,138.56866748920385,0.0,467.279999999999,0,0,168,36,-127.70999999999698,365.789999999996
ID01517011,超特粉：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3212,140.35954349167156,0.149999999999999,505.529999999999,0,0,175,30,-215.86000000000038,426.2500000000003
ID01516873,超特粉：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3214,23.531101172115928,0.0,179.479999999999,0,0,182,28,-44.28000000000003,78.71000000000002
ID01517226,卡拉加斯粉：港口库存：华东地区：青岛港：明细（周度）,是,3242,3215,519.0669586674885,0.0,1186.77999999999,0,0,0,27,-852.859999999997,1856.209999999996
ID01517224,卡拉加斯粉：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3215,160.2670080197405,38.4099999999999,338.839999999999,0,0,0,27,-136.73000000000002,451.55
ID01517220,卡拉加斯粉：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3216,17.952995064774804,0.0,68.68,0,0,0,26,-59.49999999999969,92.8199999999996
ID01515465,铁精粉：港口库存：乌克兰→华东地区：岚山港：明细（周度）,是,3242,3213,34.44120604565078,0.0,117.909999999999,0,0,0,29,-108.16,173.1
0d3672c8-272f-4c2a-bedf-fe3d44b8a214,华东废钢铁日度铁水-废钢价差,否,3189,3177,-45.70743179680151,-467.0,541.0,0,0,1,12,-665.0,539.0
C7937622,中国：10年期国债期货隐含利率：主连,否,3764,3754,2.9015058979808717,1.4972,4.2417,0,0,0,10,0.5826999999999982,5.3938000000000015
D7577252,美国：联储观察工具：联邦公开市场委员会会议目标利率变动可能性：下降,否,1564,1558,16.08719309462916,0.0,100.0,0,0,266,6,-8.31,11.08
F9822336,美国：联储观察工具：联邦公开市场委员会会议目标利率变动可能性：上升,否,1564,1558,36.42851023017903,0.0,100.0,0,0,0,6,-300.0,400.0
O4743804,美国：联储观察工具：联邦公开市场委员会会议目标利率变动可能性：持平,否,1564,1554,47.484296675191814,0.0,100.0,0,0,0,10,-294.0,392.0
G0000891,美国：国债收益率：10年,否,3788,3782,2.748225976768743,0.52,4.98,0,0,0,6,-4.970000000000001,10.71
G0001699,美国：有效联邦基金利率(EFFR),否,3788,3758,2.236473072861668,0.04,5.33,0,0,0,30,-11.47,16.18
ID00187733,我的钢铁网普钢价格指数：绝对价格指数：普钢（日度）,否,3788,3767,4043.5872450897573,2044.93,6633.84,0,0,4,21,1483.9799999999996,6454.89
ID00274662,纽曼块：62%Fe：澳大利亚联邦产区：品牌价格：青岛港（美元）（日度）,否,3788,3773,113.89250527983104,44.05,264.25,0,0,85,15,-7.025000000000006,223.5375
ID00275210,金布巴粉：60.3%Fe：澳大利亚联邦产区：品牌价格：青岛港（美元）（日度）,否,3788,3770,91.5103141499472,37.05,220.8,0,0,0,18,-46.74999999999997,222.04999999999995
ID00275221,纽曼粉：61.2%Fe：澳大利亚联邦产区：品牌价格：青岛港（美元）（日度）,否,3788,3771,100.84553854276663,39.7,234.65,0,0,1,17,-36.1375,231.175
ID01037437,PB粉：即期合约：现货落地利润（日度）,否,3788,3770,8.13693505807814,-76.6,129.42,0,0,4,18,-97.39,111.7
ID01171926,乌克兰精粉：65%Fe：品牌价格：青岛港（日度）,否,1840,1832,1028.0635869565217,740.0,1840.0,0,0,3,8,220.0,1760.0
ID01602635,铁矿石：海漂量：全球（日度）,否,2321,2316,11002.231236535974,8212.48,13159.96,0,0,0,5,6922.800000000003,15125.329999999996
ID01602638,铁矿石：发运量：力拓集团→中华人民共和国（日度）,否,2321,2320,65.52128823782853,0.0,180.3,0,0,1,1,-43.28999999999999,178.32999999999998
ID01602655,铁矿石：外贸货物：海漂量：全球→中华人民共和国（日度）,否,2321,2318,6883.397927617407,4732.13,9936.81,0,0,0,3,1341.999999999999,12302.6
ID01602667,铁矿石：发运量：福蒂斯丘金属集团→中华人民共和国（日度）,否,2321,2320,43.82955191727704,0.0,136.5,0,0,1,1,-35.980000000000004,129.5
ID01602675,铁矿石：发运量：澳大利亚必和必拓集团→中华人民共和国（日度）,否,2321,2321,63.382184403274444,0.0,152.2,0,0,0,0,-59.29999999999998,182.89999999999998
ID01602693,铁矿石：发运量：巴西淡水河谷公司→中华人民共和国（日度）,否,2321,2321,43.97016803102112,0.0,193.43,0,0,0,0,-134.62,220.49
ID01975885,我的钢铁网：热轧板卷：高炉：现金利润：中华人民共和国（日度）,否,1586,1579,28.784993694829762,-329.0,719.0,0,0,48,7,-478.0,502.0
M0000271,美元指数,否,3788,3781,98.52379030887012,88.5685,114.1596,0,0,0,7,73.32087500000003,123.84722499999997
M0041371,中国：逆回购利率：7天,否,3788,3774,2.107972544878564,1.4,2.55,0,0,0,14,-0.15000000000000036,4.4
RE00024786,PB块：即期合约：现货落地利润（日度）,否,3413,3394,29.745130383826545,-96.46,296.55,0,0,105,19,-117.20000000000002,164.13000000000002
RE00024793,超特粉：即期合约：现货落地利润（日度）,否,3788,3766,8.292291446673708,-130.3,141.73,0,16,17,22,-82.51,97.3725
S5700062,新交所：结算价：铁矿石(掉期)：当月,否,3788,3762,100.93126187961985,39.12,223.94,0,0,0,26,-49.46749999999999,242.04749999999999
bbe6fb67-5fe6-4fd8-8c00-72c0b7d433a6,320家钢厂废钢到货：全国,否,1222,1217,54.574343535188206,6.028,81.6851,0,42,0,5,17.313074999999984,96.03560000000002
bc343eb8-1f4f-4dd9-a139-1db5e95492de,江苏省电弧炉-连铸螺纹钢日度平电毛利,否,2319,2305,17.321259163432515,-430.0,1360.0,0,0,45,14,-704.0,696.0
eb1be634-2828-44a2-a785-4a8b901c4c30,江苏省独立电弧炉废钢铁日度谷电毛利,否,2179,2166,132.86874713171179,-253.0,1288.0,0,0,48,13,-599.0,787.0
4a2be721-50b1-43bb-af5b-c841bb788249,中国建筑钢材周度社会库存,是,436,434,751.6767660550458,455.9,1021.77,0,0,0,2,-100.26999999999987,1597.58
66f832cc-935b-4b81-95b4-69cc783dface,中国热轧板卷周度产量,否,2312,2291,548.3762047707613,437.17883,684.26,0,0,0,21,48.27999999999997,1052.64
6cde6907-4a91-4ad9-819c-3ec2532af010,中国热轧板卷（Q235B）周度生产企业库存,是,2094,2074,62.903196418338105,39.04,96.9,0,0,0,20,8.719999999999999,116.72999999999999
81ba818c-b750-4f65-a820-57003787f49b,中国热轧板卷周度社会库存,是,2627,2616,309.14998439284346,162.98,433.32,0,0,0,11,0.5999999999999659,625.7
9cebd17e-eb19-468d-9076-762454622aac,320家钢厂废钢日耗：其中35家全流程（高+转+电）钢厂,否,1220,1212,9.794503606557377,5.189,11.66,0,21,0,8,6.33,13.399999999999999
ID00183109,247家钢铁企业：高炉开工率：中华人民共和国（周度）,否,3788,3769,82.74405491024287,63.89,92.74,0,0,0,19,55.83999999999999,109.74000000000001
ID00183114,247家钢铁企业：高炉产能利用率：中华人民共和国（周度）,否,3788,3762,85.32799366420275,73.47,95.16,0,0,0,26,60.370000000000005,110.69999999999999
ID00185754,铁矿石：澳大利亚联邦产区：发货量：丹皮尔港（周度）,否,3788,3749,270.1924498416051,84.8,388.8,0,0,0,39,20.899999999999977,527.7
ID00185755,铁矿石：澳大利亚联邦产区：发货量：埃斯佩兰斯港（周度）,否,3788,3751,14.370715417106654,0.0,49.6,0,0,0,37,-59.099999999999994,78.8
ID00185756,铁矿石：澳大利亚联邦产区：发货量：杰拉尔顿港（周度）,否,3648,3618,7.2726123903508775,0.0,25.5,0,0,0,30,-36.0,48.0
ID00185759,铁矿石：澳大利亚联邦产区：发货量：黑德兰港（周度）,否,3788,3758,987.003009503696,440.8,1403.9,0,0,0,30,276.29999999999995,1701.5
ID00185760,铁矿石：澳大利亚联邦产区：发货量：沃尔科特港（周度）,否,3788,3754,354.95311510031684,34.6,546.3,0,14,0,34,64.10000000000002,660.5
ID00185761,铁矿石：澳大利亚联邦产区：发货量合计：14个港口（周度）,否,3788,3752,1589.0044482576557,731.9,2015.3,0,14,0,36,914.4999999999998,2291.4
ID00185762,铁矿石：澳大利亚联邦产区：发货量：丹皮尔港→中华人民共和国（周度）,否,3788,3759,253.41942977824712,52.7,361.7,0,0,0,29,7.89999999999992,505.6000000000001
ID00185764,铁矿石：澳大利亚联邦产区：发货量：杰拉尔顿港→中华人民共和国（周度）,否,3648,3615,5.527294407894737,0.0,25.5,0,0,0,33,-23.1,30.8
ID00185766,铁矿石：澳大利亚联邦产区：发货量：黑德兰港→中华人民共和国（周度）,否,3788,3758,849.978035902851,376.7,1254.4,0,0,0,30,280.79999999999984,1430.2000000000003
ID00185768,铁矿石：澳大利亚联邦产区：发货量：沃尔科特港→中华人民共和国（周度）,否,3788,3755,241.38959873284054,27.5,404.9,0,0,0,33,-14.100000000000023,503.20000000000005
ID00185769,铁矿石：澳大利亚联邦产区：发货量合计：14个港口：澳大利亚联邦→中华人民共和国（周度）,否,3788,3757,1338.2287882787753,615.5,1713.9,0,14,0,31,701.3,1992.8
ID00185795,铁矿石：澳大利亚联邦产区：库存：41个港口（周度）,是,3788,3759,6429.686422914468,4382.6,9612.07,0,0,0,29,2461.399999999998,10197.170000000002
ID00185799,铁矿石：澳大利亚联邦产区：库存：曹妃甸港（周度）,是,3788,3754,827.104712249208,339.0,1620.0,0,0,0,34,-222.0,1857.0
ID00185808,铁矿石：澳大利亚联邦产区：库存：江阴港（周度）,是,3788,3752,238.08562038014784,45.0,434.7,0,0,0,36,-96.0,576.0
ID00185826,铁矿石：澳大利亚联邦产区：库存：青岛港（周度）,是,3788,3755,688.2756071805702,380.0,1020.0,0,0,0,33,118.0,1259.0
ID00185861,铁矿石：巴西联邦共和国产区：库存：45个港口（周度）,是,3788,3756,3999.4341861140447,2005.0,6007.01,0,0,0,32,-1995.3200000000006,10029.560000000001
ID00185864,铁矿石：巴西联邦共和国产区：库存：曹妃甸港（周度）,是,3788,3763,482.08667370644133,240.0,916.3,0,0,0,25,-124.28000000000003,1078.46
ID00185873,铁矿石：巴西联邦共和国产区：库存：江阴港（周度）,是,3788,3749,124.45078405491023,26.0,269.0,0,0,0,39,-85.0,335.0
ID00185891,铁矿石：巴西联邦共和国产区：库存：青岛港（周度）,是,3788,3757,1041.583157338965,286.0,1965.0,0,0,0,31,-1892.0,4009.0
ID00185913,烧结用矿粉：国产：库存：南方大区：64家钢铁企业（周度）,是,3788,3753,18.25266631467793,6.25,37.7,0,0,0,35,-28.940000000000005,65.07000000000001
ID00185914,烧结用矿粉：国产：库存：山东省：64家钢铁企业（周度）,是,3788,3759,8.415696937697993,1.1,26.42,0,0,0,29,-17.7,33.4
ID00185915,烧结用矿粉：国产：库存：山西省：64家钢铁企业（周度）,是,3788,3756,12.384347940865894,2.0,37.68,0,0,0,32,-16.95,40.8
ID00185916,烧结用矿粉：国产：库存：唐山市：64家钢铁企业（周度）,是,3788,3753,27.476639387539603,12.4,57.42,0,0,0,35,-18.1,72.9
ID00185917,烧结用矿粉：国产：库存：长江沿江地区：64家钢铁企业（周度）,是,3788,3753,4.485731256599788,1.0,13.5,0,0,28,35,-4.1,12.7
ID00185922,烧结用矿粉：国产：消耗量：64家钢铁企业（周度）,否,3788,3759,7.448117740232313,2.42,11.39,0,0,0,29,-2.2699999999999996,17.049999999999997
ID00185923,烧结用矿粉：国产：消耗量：邯郸、邢台：64家钢铁企业（周度）,否,3788,3758,1.2072571277719113,0.15,3.1,0,0,0,30,-1.1099999999999997,3.3699999999999997
ID00185924,烧结用矿粉：国产：消耗量：南方大区：64家钢铁企业（周度）,否,3788,3760,1.3257233368532206,0.36,2.54,0,0,0,28,-0.8299999999999996,3.5799999999999996
ID00185925,烧结用矿粉：国产：消耗量：山东省：64家钢铁企业（周度）,否,3788,3740,0.8081441393875396,0.08,1.92,0,0,0,48,-1.9300000000000002,3.6
ID00185926,烧结用矿粉：国产：消耗量：山西省：64家钢铁企业（周度）,否,3788,3764,1.0271040126715945,0.0,2.67,0,0,0,24,-0.8700000000000001,2.91
ID00185927,烧结用矿粉：国产：消耗量：唐山市：64家钢铁企业（周度）,否,3788,3762,2.6852323125659985,0.08,5.16,0,0,0,26,-2.13,7.390000000000001
ID00185928,烧结用矿粉：国产：消耗量：长江沿江地区：64家钢铁企业（周度）,否,3788,3768,0.39262407602956706,0.1,0.92,0,0,0,20,-0.6500000000000001,1.4500000000000002
ID00185931,贸易矿：进口：库存：45个港口（周度）,是,3788,3760,6786.326919218586,2877.0,11449.78,0,0,0,28,-4045.6400000000003,18104.53
ID00185983,烧结用矿粉：进口：库存：南方大区：64家钢铁企业（周度）,是,3788,3743,514.3842581837381,304.5,709.36,0,0,0,45,135.8599999999999,891.5800000000002
ID00185984,烧结用矿粉：进口：库存：山东省：64家钢铁企业（周度）,是,3788,3746,176.47165258711723,73.0,331.0,0,0,0,42,-135.5,484.0
ID00185985,烧结用矿粉：进口：库存：山西省：64家钢铁企业（周度）,是,3788,3752,114.93478088701161,34.84,321.6,0,0,0,36,-153.84,362.83000000000004
ID00185986,烧结用矿粉：进口：库存：唐山市：64家钢铁企业（周度）,是,3788,3758,285.2283764519535,93.7,644.66,0,0,0,30,-291.0,859.0999999999999
ID00185987,烧结用矿粉：进口：库存：长江沿江地区：64家钢铁企业（周度）,是,3788,3749,107.74105860612461,48.97,190.0,0,0,0,39,-45.800000000000026,256.6
ID00185992,烧结用矿粉：进口：消耗量：64家钢铁企业（周度）,否,3788,3771,58.95337658394931,21.58,74.89,0,49,0,17,35.209999999999994,82.39000000000001
ID00185993,烧结用矿粉：进口：消耗量：邯郸、邢台：64家钢铁企业（周度）,否,3788,3771,14.406869060190074,0.4,20.55,0,49,0,17,5.380000000000001,22.880000000000003
ID00185994,烧结用矿粉：进口：消耗量：南方大区：64家钢铁企业（周度）,否,3788,3749,11.07889387539599,8.61,12.44,0,0,0,39,7.840000000000002,14.419999999999998
ID00185995,烧结用矿粉：进口：消耗量：山东省：64家钢铁企业（周度）,否,3788,3766,6.727436774023231,1.25,9.93,0,21,0,22,3.0299999999999994,10.59
ID00185996,烧结用矿粉：进口：消耗量：山西省：64家钢铁企业（周度）,否,3788,3765,4.315084477296726,0.0,6.03,0,14,0,23,1.4800000000000004,7.219999999999999
ID00185997,烧结用矿粉：进口：消耗量：唐山市：64家钢铁企业（周度）,否,3788,3760,18.256732840549102,0.45,27.83,0,35,0,28,4.41,31.919999999999998
ID00185998,烧结用矿粉：进口：消耗量：长江沿江地区：64家钢铁企业（周度）,否,3788,3739,4.171319957761352,2.99,5.88,0,0,14,49,2.5999999999999996,5.750000000000001
ID00185999,烧结用矿粉：进口：库存消费比：64家钢铁企业（周度）,是,3599,3589,26.51969158099472,14.88,74.77,0,0,35,10,-2.7500000000000107,54.02000000000001
ID00186000,烧结矿：进口：配比：64家钢铁企业（周度）,否,3788,3755,87.68840021119325,81.82,93.81,0,0,0,33,75.77000000000002,99.98999999999998
ID00186001,铁矿石：进口：平均可用天数：64家钢铁企业（周度）,否,3788,3745,24.793822597676876,15.0,42.0,0,0,0,43,0.0,49.0
ID00186053,铁矿石：进口：库存：鲅鱼圈港（周度）,是,3788,3757,267.6506731784583,135.0,473.0,0,0,0,31,-90.0,610.0
ID00186098,铁矿石：进口：日均疏港量合计：31个港口（同口径）（周度）,否,3788,3754,259.07095089757127,203.7,302.09,0,0,0,34,156.66000000000003,361.05999999999995
ID00186099,铁矿石：进口：日均疏港量合计：41个港口（周度）,否,3788,3753,286.3247391763464,227.3,336.0,0,0,0,35,172.1799999999999,401.2200000000001
ID00186100,铁矿石：进口：日均疏港量合计：45个港口（周度）,否,3788,3754,294.3798500527983,196.69,351.19,0,0,0,34,166.13999999999993,423.25000000000006
ID00186103,铁矿石：进口：日均疏港量：曹妃甸港（周度）,否,3788,3747,28.951882259767686,10.0,38.7,0,0,0,41,6.5,52.0
ID00186111,铁矿石：进口：日均疏港量：黄骅港（周度）,否,3788,3748,12.247544878563886,2.8,20.4,0,0,0,40,-2.1800000000000015,26.240000000000002
ID00186112,铁矿石：进口：日均疏港量：江阴港（周度）,否,3788,3754,12.276660506863779,0.0,21.0,0,0,0,34,-6.299999999999997,31.15
ID00186114,铁矿石：进口：日均疏港量：京唐港（周度）,否,3788,3751,29.913194297782468,8.5,40.0,0,7,0,37,8.93999999999999,51.08000000000001
ID00186116,铁矿石：进口：日均疏港量：岚桥港（周度）,否,3788,3756,7.390900211193242,0.74,17.9,0,0,7,32,-3.5,17.5
ID00186117,铁矿石：进口：日均疏港量：岚山港（周度）,否,3788,3761,12.87461985216473,6.9,21.9,0,0,0,27,0.049999999999998934,25.6
ID00186119,铁矿石：进口：日均疏港量：龙口港（周度）,否,3788,3747,0.5219601372756072,0.0,2.1,0,0,0,41,-1.8000000000000003,2.75
ID00186130,铁矿石：进口：日均疏港量：青岛港（周度）,否,3788,3738,29.664582893347415,21.0,37.1,0,0,0,50,19.0,40.0
ID00186132,铁矿石：进口：日均疏港量：日照港（周度）,否,3788,3750,22.55317053854277,14.5,34.0,0,0,0,38,8.800000000000004,36.099999999999994
ID00186138,铁矿石：进口：日均疏港量：天津港（周度）,否,3788,3765,22.329704329461457,7.0,29.5,0,7,0,23,9.400000000000002,35.3
ID00186276,块矿：入炉比：64家钢铁企业（周度）,否,3788,3742,11.741111404435058,10.15,13.2,0,0,0,46,8.969999999999997,14.570000000000002
ID00186316,球团矿：入炉比：64家钢铁企业（周度）,否,3788,3746,14.709324181626188,10.59,17.55,0,0,0,42,9.089999999999998,20.64
ID00186325,烧结矿：入炉比：64家钢铁企业（周度）,否,3788,3750,73.54938225976768,70.29,77.61,0,0,0,38,68.29,78.58
ID00186326,烧结矿：入炉品位：64家钢铁企业（周度）,否,3788,3760,55.68056230200634,54.92,56.16,0,0,0,28,53.940000000000005,57.50999999999999
ID00186405,126家矿山企业（266座矿山）：铁精粉：日均产量：中华人民共和国（周度）,否,3788,3745,40.28389915522703,32.2,45.1,0,0,0,43,30.9,50.15
ID00186565,铁矿石：发货量：澳大利亚必和必拓集团→中华人民共和国（周度）,否,3788,3751,448.60372492080256,145.5,632.9,0,0,0,37,121.69999999999999,779.7
ID00186567,铁矿石：发货量：福蒂斯丘金属集团→中华人民共和国（周度）,否,3788,3749,320.53547518479405,137.4,483.0,0,0,0,39,57.10000000000002,589.1
ID00186568,铁矿石：发货量：力拓集团→中华人民共和国（周度）,否,3788,3751,495.1514149947202,159.5,740.3,0,0,0,37,139.89999999999998,857.4
ID00186569,铁矿石：船舶到港量：曹妃甸港（周度）,否,3788,3763,14.838965153115101,4.0,31.0,0,0,0,25,-6.0,36.0
ID00186570,铁矿石：船舶到港量：京唐港（周度）,否,3788,3745,12.944297782470962,2.0,29.0,0,0,0,43,-8.0,34.0
ID00186571,铁矿石：船舶到港量：连云港港（周度）,否,3788,3766,8.525607180570221,1.0,20.0,0,0,0,22,-9.0,26.0
ID00186572,铁矿石：船舶到港量：青岛港（周度）,否,3788,3758,12.103220696937697,2.0,25.0,0,0,0,30,-2.0,26.0
ID00186573,铁矿石：船舶到港量：日照港（周度）,否,3788,3753,11.102164730728617,2.0,24.0,0,0,0,35,-3.0,25.0
ID00186574,铁矿石：船舶到港量：天津港（周度）,否,3788,3750,11.328141499472016,3.0,23.0,0,0,0,38,-6.0,29.0
ID00186575,铁矿石：船舶到港量：北方港口（周度）,否,3788,3756,70.8682682154171,40.0,102.0,0,0,0,32,22.0,120.0
ID00186576,铁矿石：到港量：曹妃甸港（周度）,否,3788,3757,243.90448785638858,59.1,510.5,0,0,0,31,-106.60000000000002,595.5
ID00186577,铁矿石：到港量：京唐港（周度）,否,3788,3748,197.57756071805704,36.3,444.6,0,0,0,40,-87.39999999999998,476.79999999999995
ID00186578,铁矿石：到港量：连云港港（周度）,否,3788,3758,130.02586325237593,7.7,266.0,0,0,0,30,-114.40000000000002,370.0
ID00186579,铁矿石：到港量：青岛港（周度）,否,3788,3760,202.97163410770855,26.0,431.6,0,0,0,28,-126.60000000000005,527.2
ID00186580,铁矿石：到港量：日照港（周度）,否,3788,3763,170.52827349524816,29.0,372.3,0,0,0,25,-96.99999999999994,437.0999999999999
ID00186581,铁矿石：到港量：天津港（周度）,否,3788,3759,169.58530887011617,39.6,404.9,0,0,0,29,-110.4,446.1
ID00186597,铁矿石：现货日均成交量合计：贸易商：中国主要港口（周度）,否,3788,3747,94.3015918690602,0.0,215.0,0,0,0,41,-35.69999999999999,218.39999999999998
ID00187175,126家矿山企业（266座矿山）：产能利用率（周度）,否,3788,3744,63.43389651531151,49.8,70.0,0,0,0,44,48.45000000000002,78.89999999999998
ID00392596_week,186家矿山企业（363座矿山）：铁精粉：日均产量（周度）,否,2668,2638,342.18314092953517,281.05,382.69,0,0,0,30,246.4000000000001,439.94999999999993
ID00392607,186家矿山企业（363座矿山）：产能利用率（周度）,否,2668,2638,62.60141679160418,51.42,70.02,0,0,0,30,45.08000000000001,80.49999999999997
ID00392616,126家矿山企业（266座矿山）：铁精粉：库存：西南地区（周度）,是,2668,2640,43.03768365817092,0.0,186.0,0,0,0,28,-160.5,221.0
ID00409038,铁矿石：澳大利亚联邦产区：发货量：19个港口（周度）,否,2521,2498,1775.9402618008728,788.2,2189.7,0,14,0,23,1118.9,2462.9
ID01002310,铁矿石：进口：库存：247家钢铁企业（周度）,是,2318,2301,9979.728334771353,8328.32,12435.93,0,0,0,17,3747.710000000001,16187.83
ID01002311,铁矿石：进口：库存消费比：247家钢铁企业（周度）,是,2318,2298,34.80998274374461,27.79,44.55,0,0,0,20,11.77000000000001,57.61999999999999
ID01017990,铁矿石：澳大利亚联邦产区：发货量合计：19个港口：澳大利亚联邦→中华人民共和国（周度）,否,2213,2195,1496.991956619973,669.0,1853.6,0,14,0,18,910.5999999999997,2092.9000000000005
ID01017994,铁矿石：进口：日均消耗量：247家钢铁企业（周度）,否,2318,2300,287.41614754098356,246.34,313.16,0,0,0,18,219.92000000000013,357.1199999999999
ID01155775,铁矿石：发货量：澳大利亚联邦：澳大利亚必和必拓集团（周度）,否,2857,2837,547.5340917045852,217.7,720.5,0,14,0,20,295.4999999999998,805.1000000000003
ID01155776,铁矿石：发货量：澳大利亚联邦：福蒂斯丘金属集团（周度）,否,2857,2830,352.9134301715086,156.5,513.4,0,0,0,27,75.90000000000009,635.1999999999999
ID01166976,铁矿石：远期现货日均成交量（周度）,否,2318,2297,88.08581535806731,0.0,184.9,0,0,0,21,-54.20000000000002,228.60000000000002
ID01203605,铁矿石：到港量：澳大利亚联邦：青岛港：明细（周度）,否,2689,2666,118.8367050948308,0.0,281.9,0,0,0,23,-99.80000000000003,335.6
ID01203612,铁矿石：到港量：巴西联邦共和国：青岛港：明细（周度）,否,2689,2665,73.63157307549275,0.0,313.3,0,0,7,24,-162.30000000000004,305.30000000000007
ID01203685,铁矿石：到港量：澳大利亚联邦：江阴港：明细（周度）,否,2689,2664,58.789773149869845,0.0,121.3,0,0,0,25,-45.89999999999999,162.7
ID01203688,铁矿石：到港量：巴西联邦共和国：江阴港：明细（周度）,否,2689,2660,12.260282632949052,0.0,55.6,0,0,0,29,-55.5,74.0
ID01203696,铁矿石：到港量：澳大利亚联邦：曹妃甸港：明细（周度）,否,2689,2666,154.54265526217924,16.9,345.7,0,0,0,23,-117.69999999999997,423.4
ID01203712,铁矿石：到港量：巴西联邦共和国：曹妃甸港：明细（周度）,否,2689,2660,52.973782075120866,0.0,172.0,0,0,0,29,-121.09999999999998,222.59999999999997
ID01203747,铁矿石：到港量：乌克兰：岚山港：明细（周度）,否,2689,2659,7.227222015619189,0.0,73.5,0,0,14,30,-49.800000000000004,66.4
ID01203829,铁矿石：到港量：巴西联邦共和国：45个港口：明细（周度）,否,2199,2178,477.8129149613461,183.6,884.2,0,0,0,21,-149.00000000000023,1088.6000000000004
ID01203836,铁矿石：到港量：乌克兰：45个港口：明细（周度）,否,2199,2174,25.17894497498863,0.0,136.4,0,0,0,25,-126.0,168.0
ID01203858,块矿：60-62%Fe：到港量：曹妃甸港：明细（周度）,否,2689,2663,2.239271104499814,0.0,23.9,0,0,133,26,-7.199999999999999,9.6
ID01203949,粉矿：60-62%Fe：到港量：青岛港：明细（周度）,否,2689,2663,52.525942729639276,0.0,158.3,0,0,0,26,-78.50000000000003,181.20000000000005
