列ID,列名,是否库存列,原始有效样本,清洗后有效样本,原始均值,原始最小值,原始最大值,发现问题,修复操作
ID01516873,超特粉：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3214,23.531101172115928,0.0,179.479999999999,上界异常: 182个 (> 78.71); 异常跳变: 28次 (>5σ),截断极端值: 182个; 跳变点设为缺失: 28个
ID01517226,卡拉加斯粉：港口库存：华东地区：青岛港：明细（周度）,是,3242,3215,519.0669586674885,0.0,1186.77999999999,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID01517224,卡拉加斯粉：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3215,160.2670080197405,38.4099999999999,338.839999999999,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID01517220,卡拉加斯粉：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3216,17.952995064774804,0.0,68.68,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
ID01515465,铁精粉：港口库存：乌克兰→华东地区：岚山港：明细（周度）,是,3242,3213,34.44120604565078,0.0,117.909999999999,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
0d3672c8-272f-4c2a-bedf-fe3d44b8a214,华东废钢铁日度铁水-废钢价差,否,3189,3177,-45.70743179680151,-467.0,541.0,上界异常: 1个 (> 539.00); 异常跳变: 12次 (>5σ),截断极端值: 1个; 跳变点设为缺失: 12个
C7937622,中国：10年期国债期货隐含利率：主连,否,3764,3754,2.9015058979808717,1.4972,4.2417,异常跳变: 10次 (>5σ),跳变点设为缺失: 10个
D7577252,美国：联储观察工具：联邦公开市场委员会会议目标利率变动可能性：下降,否,1564,1558,16.08719309462916,0.0,100.0,上界异常: 266个 (> 11.08); 异常跳变: 6次 (>5σ),截断极端值: 266个; 跳变点设为缺失: 6个
F9822336,美国：联储观察工具：联邦公开市场委员会会议目标利率变动可能性：上升,否,1564,1558,36.42851023017903,0.0,100.0,异常跳变: 6次 (>5σ),跳变点设为缺失: 6个
O4743804,美国：联储观察工具：联邦公开市场委员会会议目标利率变动可能性：持平,否,1564,1554,47.484296675191814,0.0,100.0,异常跳变: 10次 (>5σ),跳变点设为缺失: 10个
G0000891,美国：国债收益率：10年,否,3788,3782,2.748225976768743,0.52,4.98,异常跳变: 6次 (>5σ),跳变点设为缺失: 6个
G0001699,美国：有效联邦基金利率(EFFR),否,3788,3758,2.236473072861668,0.04,5.33,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID00187733,我的钢铁网普钢价格指数：绝对价格指数：普钢（日度）,否,3788,3767,4043.5872450897573,2044.93,6633.84,上界异常: 4个 (> 6454.89); 异常跳变: 21次 (>5σ),截断极端值: 4个; 跳变点设为缺失: 21个
ID00274662,纽曼块：62%Fe：澳大利亚联邦产区：品牌价格：青岛港（美元）（日度）,否,3788,3773,113.89250527983104,44.05,264.25,上界异常: 85个 (> 223.54); 异常跳变: 15次 (>5σ),截断极端值: 85个; 跳变点设为缺失: 15个
ID00275210,金布巴粉：60.3%Fe：澳大利亚联邦产区：品牌价格：青岛港（美元）（日度）,否,3788,3770,91.5103141499472,37.05,220.8,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID00275221,纽曼粉：61.2%Fe：澳大利亚联邦产区：品牌价格：青岛港（美元）（日度）,否,3788,3771,100.84553854276663,39.7,234.65,上界异常: 1个 (> 231.18); 异常跳变: 17次 (>5σ),截断极端值: 1个; 跳变点设为缺失: 17个
ID01037437,PB粉：即期合约：现货落地利润（日度）,否,3788,3770,8.13693505807814,-76.6,129.42,上界异常: 4个 (> 111.70); 异常跳变: 18次 (>5σ),截断极端值: 4个; 跳变点设为缺失: 18个
ID01171926,乌克兰精粉：65%Fe：品牌价格：青岛港（日度）,否,1840,1832,1028.0635869565217,740.0,1840.0,上界异常: 3个 (> 1760.00); 异常跳变: 8次 (>5σ),截断极端值: 3个; 跳变点设为缺失: 8个
ID01602635,铁矿石：海漂量：全球（日度）,否,2321,2316,11002.231236535974,8212.48,13159.96,异常跳变: 5次 (>5σ),跳变点设为缺失: 5个
ID01602638,铁矿石：发运量：力拓集团→中华人民共和国（日度）,否,2321,2320,65.52128823782853,0.0,180.3,上界异常: 1个 (> 178.33); 异常跳变: 1次 (>5σ),截断极端值: 1个; 跳变点设为缺失: 1个
ID01602655,铁矿石：外贸货物：海漂量：全球→中华人民共和国（日度）,否,2321,2318,6883.397927617407,4732.13,9936.81,异常跳变: 3次 (>5σ),跳变点设为缺失: 3个
ID01602667,铁矿石：发运量：福蒂斯丘金属集团→中华人民共和国（日度）,否,2321,2320,43.82955191727704,0.0,136.5,上界异常: 1个 (> 129.50); 异常跳变: 1次 (>5σ),截断极端值: 1个; 跳变点设为缺失: 1个
ID01602675,铁矿石：发运量：澳大利亚必和必拓集团→中华人民共和国（日度）,否,2321,2321,63.382184403274444,0.0,152.2,无,无
ID01602693,铁矿石：发运量：巴西淡水河谷公司→中华人民共和国（日度）,否,2321,2321,43.97016803102112,0.0,193.43,无,无
ID01975885,我的钢铁网：热轧板卷：高炉：现金利润：中华人民共和国（日度）,否,1586,1579,28.784993694829762,-329.0,719.0,上界异常: 48个 (> 502.00); 异常跳变: 7次 (>5σ),截断极端值: 48个; 跳变点设为缺失: 7个
M0000271,美元指数,否,3788,3781,98.52379030887012,88.5685,114.1596,异常跳变: 7次 (>5σ),跳变点设为缺失: 7个
M0041371,中国：逆回购利率：7天,否,3788,3774,2.107972544878564,1.4,2.55,异常跳变: 14次 (>5σ),跳变点设为缺失: 14个
RE00024786,PB块：即期合约：现货落地利润（日度）,否,3413,3394,29.745130383826545,-96.46,296.55,上界异常: 105个 (> 164.13); 异常跳变: 19次 (>5σ),截断极端值: 105个; 跳变点设为缺失: 19个
RE00024793,超特粉：即期合约：现货落地利润（日度）,否,3788,3766,8.292291446673708,-130.3,141.73,下界异常: 16个 (< -82.51); 上界异常: 17个 (> 97.37); 异常跳变: 22次 (>5σ),截断极端值: 33个; 跳变点设为缺失: 22个
S5700062,新交所：结算价：铁矿石(掉期)：当月,否,3788,3762,100.93126187961985,39.12,223.94,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
bbe6fb67-5fe6-4fd8-8c00-72c0b7d433a6,320家钢厂废钢到货：全国,否,1222,1217,54.574343535188206,6.028,81.6851,下界异常: 42个 (< 17.31); 异常跳变: 5次 (>5σ),截断极端值: 42个; 跳变点设为缺失: 5个
bc343eb8-1f4f-4dd9-a139-1db5e95492de,江苏省电弧炉-连铸螺纹钢日度平电毛利,否,2319,2305,17.321259163432515,-430.0,1360.0,上界异常: 45个 (> 696.00); 异常跳变: 14次 (>5σ),截断极端值: 45个; 跳变点设为缺失: 14个
eb1be634-2828-44a2-a785-4a8b901c4c30,江苏省独立电弧炉废钢铁日度谷电毛利,否,2179,2166,132.86874713171179,-253.0,1288.0,上界异常: 48个 (> 787.00); 异常跳变: 13次 (>5σ),截断极端值: 48个; 跳变点设为缺失: 13个
4a2be721-50b1-43bb-af5b-c841bb788249,中国建筑钢材周度社会库存,是,436,434,751.6767660550458,455.9,1021.77,异常跳变: 2次 (>5σ),跳变点设为缺失: 2个
66f832cc-935b-4b81-95b4-69cc783dface,中国热轧板卷周度产量,否,2312,2291,548.3762047707613,437.17883,684.26,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
6cde6907-4a91-4ad9-819c-3ec2532af010,中国热轧板卷（Q235B）周度生产企业库存,是,2094,2074,62.903196418338105,39.04,96.9,异常跳变: 20次 (>5σ),跳变点设为缺失: 20个
81ba818c-b750-4f65-a820-57003787f49b,中国热轧板卷周度社会库存,是,2627,2616,309.14998439284346,162.98,433.32,异常跳变: 11次 (>5σ),跳变点设为缺失: 11个
9cebd17e-eb19-468d-9076-762454622aac,320家钢厂废钢日耗：其中35家全流程（高+转+电）钢厂,否,1220,1212,9.794503606557377,5.189,11.66,下界异常: 21个 (< 6.33); 异常跳变: 8次 (>5σ),截断极端值: 21个; 跳变点设为缺失: 8个
ID00183109,247家钢铁企业：高炉开工率：中华人民共和国（周度）,否,3788,3769,82.74405491024287,63.89,92.74,异常跳变: 19次 (>5σ),跳变点设为缺失: 19个
ID00183114,247家钢铁企业：高炉产能利用率：中华人民共和国（周度）,否,3788,3762,85.32799366420275,73.47,95.16,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
ID00185754,铁矿石：澳大利亚联邦产区：发货量：丹皮尔港（周度）,否,3788,3749,270.1924498416051,84.8,388.8,异常跳变: 39次 (>5σ),跳变点设为缺失: 39个
ID00185755,铁矿石：澳大利亚联邦产区：发货量：埃斯佩兰斯港（周度）,否,3788,3751,14.370715417106654,0.0,49.6,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
ID00185756,铁矿石：澳大利亚联邦产区：发货量：杰拉尔顿港（周度）,否,3648,3618,7.2726123903508775,0.0,25.5,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID00185759,铁矿石：澳大利亚联邦产区：发货量：黑德兰港（周度）,否,3788,3758,987.003009503696,440.8,1403.9,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID00185760,铁矿石：澳大利亚联邦产区：发货量：沃尔科特港（周度）,否,3788,3754,354.95311510031684,34.6,546.3,下界异常: 14个 (< 64.10); 异常跳变: 34次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 34个
ID00185761,铁矿石：澳大利亚联邦产区：发货量合计：14个港口（周度）,否,3788,3752,1589.0044482576557,731.9,2015.3,下界异常: 14个 (< 914.50); 异常跳变: 36次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 36个
ID00185762,铁矿石：澳大利亚联邦产区：发货量：丹皮尔港→中华人民共和国（周度）,否,3788,3759,253.41942977824712,52.7,361.7,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID00185764,铁矿石：澳大利亚联邦产区：发货量：杰拉尔顿港→中华人民共和国（周度）,否,3648,3615,5.527294407894737,0.0,25.5,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
ID00185766,铁矿石：澳大利亚联邦产区：发货量：黑德兰港→中华人民共和国（周度）,否,3788,3758,849.978035902851,376.7,1254.4,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID00185768,铁矿石：澳大利亚联邦产区：发货量：沃尔科特港→中华人民共和国（周度）,否,3788,3755,241.38959873284054,27.5,404.9,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
ID00185769,铁矿石：澳大利亚联邦产区：发货量合计：14个港口：澳大利亚联邦→中华人民共和国（周度）,否,3788,3757,1338.2287882787753,615.5,1713.9,下界异常: 14个 (< 701.30); 异常跳变: 31次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 31个
ID00185795,铁矿石：澳大利亚联邦产区：库存：41个港口（周度）,是,3788,3759,6429.686422914468,4382.6,9612.07,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID00185799,铁矿石：澳大利亚联邦产区：库存：曹妃甸港（周度）,是,3788,3754,827.104712249208,339.0,1620.0,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
ID00185808,铁矿石：澳大利亚联邦产区：库存：江阴港（周度）,是,3788,3752,238.08562038014784,45.0,434.7,异常跳变: 36次 (>5σ),跳变点设为缺失: 36个
ID00185826,铁矿石：澳大利亚联邦产区：库存：青岛港（周度）,是,3788,3755,688.2756071805702,380.0,1020.0,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
ID00185861,铁矿石：巴西联邦共和国产区：库存：45个港口（周度）,是,3788,3756,3999.4341861140447,2005.0,6007.01,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID00185864,铁矿石：巴西联邦共和国产区：库存：曹妃甸港（周度）,是,3788,3763,482.08667370644133,240.0,916.3,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID00185873,铁矿石：巴西联邦共和国产区：库存：江阴港（周度）,是,3788,3749,124.45078405491023,26.0,269.0,异常跳变: 39次 (>5σ),跳变点设为缺失: 39个
ID00185891,铁矿石：巴西联邦共和国产区：库存：青岛港（周度）,是,3788,3757,1041.583157338965,286.0,1965.0,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
ID00185913,烧结用矿粉：国产：库存：南方大区：64家钢铁企业（周度）,是,3788,3753,18.25266631467793,6.25,37.7,异常跳变: 35次 (>5σ),跳变点设为缺失: 35个
ID00185914,烧结用矿粉：国产：库存：山东省：64家钢铁企业（周度）,是,3788,3759,8.415696937697993,1.1,26.42,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID00185915,烧结用矿粉：国产：库存：山西省：64家钢铁企业（周度）,是,3788,3756,12.384347940865894,2.0,37.68,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID00185916,烧结用矿粉：国产：库存：唐山市：64家钢铁企业（周度）,是,3788,3753,27.476639387539603,12.4,57.42,异常跳变: 35次 (>5σ),跳变点设为缺失: 35个
ID00185917,烧结用矿粉：国产：库存：长江沿江地区：64家钢铁企业（周度）,是,3788,3753,4.485731256599788,1.0,13.5,上界异常: 28个 (> 12.70); 异常跳变: 35次 (>5σ),截断极端值: 28个; 跳变点设为缺失: 35个
ID00185922,烧结用矿粉：国产：消耗量：64家钢铁企业（周度）,否,3788,3759,7.448117740232313,2.42,11.39,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID00185923,烧结用矿粉：国产：消耗量：邯郸、邢台：64家钢铁企业（周度）,否,3788,3758,1.2072571277719113,0.15,3.1,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID00185924,烧结用矿粉：国产：消耗量：南方大区：64家钢铁企业（周度）,否,3788,3760,1.3257233368532206,0.36,2.54,异常跳变: 28次 (>5σ),跳变点设为缺失: 28个
ID00185925,烧结用矿粉：国产：消耗量：山东省：64家钢铁企业（周度）,否,3788,3740,0.8081441393875396,0.08,1.92,异常跳变: 48次 (>5σ),跳变点设为缺失: 48个
ID00185926,烧结用矿粉：国产：消耗量：山西省：64家钢铁企业（周度）,否,3788,3764,1.0271040126715945,0.0,2.67,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID00185927,烧结用矿粉：国产：消耗量：唐山市：64家钢铁企业（周度）,否,3788,3762,2.6852323125659985,0.08,5.16,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
ID00185928,烧结用矿粉：国产：消耗量：长江沿江地区：64家钢铁企业（周度）,否,3788,3768,0.39262407602956706,0.1,0.92,异常跳变: 20次 (>5σ),跳变点设为缺失: 20个
ID00185931,贸易矿：进口：库存：45个港口（周度）,是,3788,3760,6786.326919218586,2877.0,11449.78,异常跳变: 28次 (>5σ),跳变点设为缺失: 28个
ID00185983,烧结用矿粉：进口：库存：南方大区：64家钢铁企业（周度）,是,3788,3743,514.3842581837381,304.5,709.36,异常跳变: 45次 (>5σ),跳变点设为缺失: 45个
ID00185984,烧结用矿粉：进口：库存：山东省：64家钢铁企业（周度）,是,3788,3746,176.47165258711723,73.0,331.0,异常跳变: 42次 (>5σ),跳变点设为缺失: 42个
ID00185985,烧结用矿粉：进口：库存：山西省：64家钢铁企业（周度）,是,3788,3752,114.93478088701161,34.84,321.6,异常跳变: 36次 (>5σ),跳变点设为缺失: 36个
ID00185986,烧结用矿粉：进口：库存：唐山市：64家钢铁企业（周度）,是,3788,3758,285.2283764519535,93.7,644.66,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID00185987,烧结用矿粉：进口：库存：长江沿江地区：64家钢铁企业（周度）,是,3788,3749,107.74105860612461,48.97,190.0,异常跳变: 39次 (>5σ),跳变点设为缺失: 39个
ID00185992,烧结用矿粉：进口：消耗量：64家钢铁企业（周度）,否,3788,3771,58.95337658394931,21.58,74.89,下界异常: 49个 (< 35.21); 异常跳变: 17次 (>5σ),截断极端值: 49个; 跳变点设为缺失: 17个
ID00185993,烧结用矿粉：进口：消耗量：邯郸、邢台：64家钢铁企业（周度）,否,3788,3771,14.406869060190074,0.4,20.55,下界异常: 49个 (< 5.38); 异常跳变: 17次 (>5σ),截断极端值: 49个; 跳变点设为缺失: 17个
ID00185994,烧结用矿粉：进口：消耗量：南方大区：64家钢铁企业（周度）,否,3788,3749,11.07889387539599,8.61,12.44,异常跳变: 39次 (>5σ),跳变点设为缺失: 39个
ID00185995,烧结用矿粉：进口：消耗量：山东省：64家钢铁企业（周度）,否,3788,3766,6.727436774023231,1.25,9.93,下界异常: 21个 (< 3.03); 异常跳变: 22次 (>5σ),截断极端值: 21个; 跳变点设为缺失: 22个
ID00185996,烧结用矿粉：进口：消耗量：山西省：64家钢铁企业（周度）,否,3788,3765,4.315084477296726,0.0,6.03,下界异常: 14个 (< 1.48); 异常跳变: 23次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 23个
ID00185997,烧结用矿粉：进口：消耗量：唐山市：64家钢铁企业（周度）,否,3788,3760,18.256732840549102,0.45,27.83,下界异常: 35个 (< 4.41); 异常跳变: 28次 (>5σ),截断极端值: 35个; 跳变点设为缺失: 28个
ID00185998,烧结用矿粉：进口：消耗量：长江沿江地区：64家钢铁企业（周度）,否,3788,3739,4.171319957761352,2.99,5.88,上界异常: 14个 (> 5.75); 异常跳变: 49次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 49个
ID00185999,烧结用矿粉：进口：库存消费比：64家钢铁企业（周度）,是,3599,3589,26.51969158099472,14.88,74.77,上界异常: 35个 (> 54.02); 异常跳变: 10次 (>5σ),截断极端值: 35个; 跳变点设为缺失: 10个
ID00186000,烧结矿：进口：配比：64家钢铁企业（周度）,否,3788,3755,87.68840021119325,81.82,93.81,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
ID00186001,铁矿石：进口：平均可用天数：64家钢铁企业（周度）,否,3788,3745,24.793822597676876,15.0,42.0,异常跳变: 43次 (>5σ),跳变点设为缺失: 43个
ID00186053,铁矿石：进口：库存：鲅鱼圈港（周度）,是,3788,3757,267.6506731784583,135.0,473.0,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
ID00186098,铁矿石：进口：日均疏港量合计：31个港口（同口径）（周度）,否,3788,3754,259.07095089757127,203.7,302.09,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
ID00186099,铁矿石：进口：日均疏港量合计：41个港口（周度）,否,3788,3753,286.3247391763464,227.3,336.0,异常跳变: 35次 (>5σ),跳变点设为缺失: 35个
ID00186100,铁矿石：进口：日均疏港量合计：45个港口（周度）,否,3788,3754,294.3798500527983,196.69,351.19,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
ID00186103,铁矿石：进口：日均疏港量：曹妃甸港（周度）,否,3788,3747,28.951882259767686,10.0,38.7,异常跳变: 41次 (>5σ),跳变点设为缺失: 41个
ID00186111,铁矿石：进口：日均疏港量：黄骅港（周度）,否,3788,3748,12.247544878563886,2.8,20.4,异常跳变: 40次 (>5σ),跳变点设为缺失: 40个
ID00186112,铁矿石：进口：日均疏港量：江阴港（周度）,否,3788,3754,12.276660506863779,0.0,21.0,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
ID00186114,铁矿石：进口：日均疏港量：京唐港（周度）,否,3788,3751,29.913194297782468,8.5,40.0,下界异常: 7个 (< 8.94); 异常跳变: 37次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 37个
ID00186116,铁矿石：进口：日均疏港量：岚桥港（周度）,否,3788,3756,7.390900211193242,0.74,17.9,上界异常: 7个 (> 17.50); 异常跳变: 32次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 32个
ID00186117,铁矿石：进口：日均疏港量：岚山港（周度）,否,3788,3761,12.87461985216473,6.9,21.9,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID00186119,铁矿石：进口：日均疏港量：龙口港（周度）,否,3788,3747,0.5219601372756072,0.0,2.1,异常跳变: 41次 (>5σ),跳变点设为缺失: 41个
ID00186130,铁矿石：进口：日均疏港量：青岛港（周度）,否,3788,3738,29.664582893347415,21.0,37.1,异常跳变: 50次 (>5σ),跳变点设为缺失: 50个
ID00186132,铁矿石：进口：日均疏港量：日照港（周度）,否,3788,3750,22.55317053854277,14.5,34.0,异常跳变: 38次 (>5σ),跳变点设为缺失: 38个
ID00186138,铁矿石：进口：日均疏港量：天津港（周度）,否,3788,3765,22.329704329461457,7.0,29.5,下界异常: 7个 (< 9.40); 异常跳变: 23次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 23个
ID00186276,块矿：入炉比：64家钢铁企业（周度）,否,3788,3742,11.741111404435058,10.15,13.2,异常跳变: 46次 (>5σ),跳变点设为缺失: 46个
ID00186316,球团矿：入炉比：64家钢铁企业（周度）,否,3788,3746,14.709324181626188,10.59,17.55,异常跳变: 42次 (>5σ),跳变点设为缺失: 42个
ID00186325,烧结矿：入炉比：64家钢铁企业（周度）,否,3788,3750,73.54938225976768,70.29,77.61,异常跳变: 38次 (>5σ),跳变点设为缺失: 38个
ID00186326,烧结矿：入炉品位：64家钢铁企业（周度）,否,3788,3760,55.68056230200634,54.92,56.16,异常跳变: 28次 (>5σ),跳变点设为缺失: 28个
ID00186405,126家矿山企业（266座矿山）：铁精粉：日均产量：中华人民共和国（周度）,否,3788,3745,40.28389915522703,32.2,45.1,异常跳变: 43次 (>5σ),跳变点设为缺失: 43个
ID00186565,铁矿石：发货量：澳大利亚必和必拓集团→中华人民共和国（周度）,否,3788,3751,448.60372492080256,145.5,632.9,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
ID00186567,铁矿石：发货量：福蒂斯丘金属集团→中华人民共和国（周度）,否,3788,3749,320.53547518479405,137.4,483.0,异常跳变: 39次 (>5σ),跳变点设为缺失: 39个
ID00186568,铁矿石：发货量：力拓集团→中华人民共和国（周度）,否,3788,3751,495.1514149947202,159.5,740.3,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
ID00186569,铁矿石：船舶到港量：曹妃甸港（周度）,否,3788,3763,14.838965153115101,4.0,31.0,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID00186570,铁矿石：船舶到港量：京唐港（周度）,否,3788,3745,12.944297782470962,2.0,29.0,异常跳变: 43次 (>5σ),跳变点设为缺失: 43个
ID00186571,铁矿石：船舶到港量：连云港港（周度）,否,3788,3766,8.525607180570221,1.0,20.0,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
ID00186572,铁矿石：船舶到港量：青岛港（周度）,否,3788,3758,12.103220696937697,2.0,25.0,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID00186573,铁矿石：船舶到港量：日照港（周度）,否,3788,3753,11.102164730728617,2.0,24.0,异常跳变: 35次 (>5σ),跳变点设为缺失: 35个
ID00186574,铁矿石：船舶到港量：天津港（周度）,否,3788,3750,11.328141499472016,3.0,23.0,异常跳变: 38次 (>5σ),跳变点设为缺失: 38个
ID00186575,铁矿石：船舶到港量：北方港口（周度）,否,3788,3756,70.8682682154171,40.0,102.0,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID00186576,铁矿石：到港量：曹妃甸港（周度）,否,3788,3757,243.90448785638858,59.1,510.5,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
ID00186577,铁矿石：到港量：京唐港（周度）,否,3788,3748,197.57756071805704,36.3,444.6,异常跳变: 40次 (>5σ),跳变点设为缺失: 40个
ID00186578,铁矿石：到港量：连云港港（周度）,否,3788,3758,130.02586325237593,7.7,266.0,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID00186579,铁矿石：到港量：青岛港（周度）,否,3788,3760,202.97163410770855,26.0,431.6,异常跳变: 28次 (>5σ),跳变点设为缺失: 28个
ID00186580,铁矿石：到港量：日照港（周度）,否,3788,3763,170.52827349524816,29.0,372.3,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
